controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
16,current,0.097,2020-03-15T20:37:10.960,DataStoreAgent,2020-03-15T20:37:10.960,DataStoreAgent
16,energy,19.84,2020-03-15T20:37:10.960,DataStoreAgent,2020-03-15T20:37:10.960,DataStoreAgent
15,power,303.83,2020-03-15T20:37:10.961,DataStoreAgent,2020-03-15T20:37:10.961,DataStoreAgent
15,voltage,233.81,2020-03-15T20:37:10.961,DataStoreAgent,2020-03-15T20:37:10.961,DataStoreAgent
15,current,1.299,2020-03-15T20:37:10.961,DataStoreAgent,2020-03-15T20:37:10.961,DataStoreAgent
15,energy,90.69,2020-03-15T20:37:10.961,DataStoreAgent,2020-03-15T20:37:10.961,DataStoreAgent
14,power,21.8,2020-03-15T20:37:10.962,DataStoreAgent,2020-03-15T20:37:10.962,DataStoreAgent
14,voltage,233.81,2020-03-15T20:37:10.962,DataStoreAgent,2020-03-15T20:37:10.962,DataStoreAgent
14,current,0.093,2020-03-15T20:37:10.962,DataStoreAgent,2020-03-15T20:37:10.962,DataStoreAgent
14,energy,17.51,2020-03-15T20:37:10.962,DataStoreAgent,2020-03-15T20:37:10.962,DataStoreAgent
13,power,25.05,2020-03-15T20:37:10.963,DataStoreAgent,2020-03-15T20:37:10.963,DataStoreAgent
13,voltage,233.81,2020-03-15T20:37:10.963,DataStoreAgent,2020-03-15T20:37:10.963,DataStoreAgent
13,current,0.107,2020-03-15T20:37:10.963,DataStoreAgent,2020-03-15T20:37:10.963,DataStoreAgent
13,energy,19.87,2020-03-15T20:37:10.963,DataStoreAgent,2020-03-15T20:37:10.963,DataStoreAgent
12,power,142.56,2020-03-15T20:39:04.164,DataStoreAgent,2020-03-15T20:39:04.164,DataStoreAgent
12,voltage,233.65,2020-03-15T20:39:04.164,DataStoreAgent,2020-03-15T20:39:04.164,DataStoreAgent
12,current,0.61,2020-03-15T20:39:04.164,DataStoreAgent,2020-03-15T20:39:04.164,DataStoreAgent
12,energy,35.81,2020-03-15T20:39:04.164,DataStoreAgent,2020-03-15T20:39:04.164,DataStoreAgent
10,power,1.64,2020-03-15T20:39:04.166,DataStoreAgent,2020-03-15T20:39:04.166,DataStoreAgent
10,voltage,233.4,2020-03-15T20:39:04.166,DataStoreAgent,2020-03-15T20:39:04.166,DataStoreAgent
10,current,0.007,2020-03-15T20:39:04.166,DataStoreAgent,2020-03-15T20:39:04.166,DataStoreAgent
10,energy,1.35,2020-03-15T20:39:04.166,DataStoreAgent,2020-03-15T20:39:04.166,DataStoreAgent
2,power,0.0,2020-03-15T20:39:04.167,DataStoreAgent,2020-03-15T20:39:04.167,DataStoreAgent
2,voltage,233.65,2020-03-15T20:39:04.167,DataStoreAgent,2020-03-15T20:39:04.167,DataStoreAgent
2,current,0.0,2020-03-15T20:39:04.167,DataStoreAgent,2020-03-15T20:39:04.167,DataStoreAgent
2,energy,97.83,2020-03-15T20:39:04.167,DataStoreAgent,2020-03-15T20:39:04.167,DataStoreAgent
3,power,3.08,2020-03-15T20:39:04.168,DataStoreAgent,2020-03-15T20:39:04.168,DataStoreAgent
3,voltage,233.65,2020-03-15T20:39:04.168,DataStoreAgent,2020-03-15T20:39:04.168,DataStoreAgent
3,current,0.013,2020-03-15T20:39:04.168,DataStoreAgent,2020-03-15T20:39:04.168,DataStoreAgent
3,energy,28.57,2020-03-15T20:39:04.168,DataStoreAgent,2020-03-15T20:39:04.168,DataStoreAgent
16,power,22.93,2020-03-15T20:39:10.883,DataStoreAgent,2020-03-15T20:39:10.883,DataStoreAgent
16,voltage,233.87,2020-03-15T20:39:10.883,DataStoreAgent,2020-03-15T20:39:10.883,DataStoreAgent
16,current,0.098,2020-03-15T20:39:10.883,DataStoreAgent,2020-03-15T20:39:10.883,DataStoreAgent
16,energy,19.84,2020-03-15T20:39:10.883,DataStoreAgent,2020-03-15T20:39:10.883,DataStoreAgent
15,power,303.83,2020-03-15T20:39:10.885,DataStoreAgent,2020-03-15T20:39:10.885,DataStoreAgent
15,voltage,233.87,2020-03-15T20:39:10.885,DataStoreAgent,2020-03-15T20:39:10.885,DataStoreAgent
15,current,1.299,2020-03-15T20:39:10.885,DataStoreAgent,2020-03-15T20:39:10.885,DataStoreAgent
15,energy,90.69,2020-03-15T20:39:10.885,DataStoreAgent,2020-03-15T20:39:10.885,DataStoreAgent
14,power,21.99,2020-03-15T20:39:10.886,DataStoreAgent,2020-03-15T20:39:10.886,DataStoreAgent
14,voltage,233.87,2020-03-15T20:39:10.886,DataStoreAgent,2020-03-15T20:39:10.886,DataStoreAgent
14,current,0.094,2020-03-15T20:39:10.886,DataStoreAgent,2020-03-15T20:39:10.886,DataStoreAgent
14,energy,17.51,2020-03-15T20:39:10.886,DataStoreAgent,2020-03-15T20:39:10.886,DataStoreAgent
13,power,25.14,2020-03-15T20:39:10.888,DataStoreAgent,2020-03-15T20:39:10.888,DataStoreAgent
13,voltage,233.87,2020-03-15T20:39:10.888,DataStoreAgent,2020-03-15T20:39:10.888,DataStoreAgent
13,current,0.107,2020-03-15T20:39:10.888,DataStoreAgent,2020-03-15T20:39:10.888,DataStoreAgent
13,energy,19.87,2020-03-15T20:39:10.888,DataStoreAgent,2020-03-15T20:39:10.888,DataStoreAgent
12,power,142.56,2020-03-15T20:41:03.996,DataStoreAgent,2020-03-15T20:41:03.996,DataStoreAgent
12,voltage,233.81,2020-03-15T20:41:03.996,DataStoreAgent,2020-03-15T20:41:03.996,DataStoreAgent
12,current,0.61,2020-03-15T20:41:03.996,DataStoreAgent,2020-03-15T20:41:03.996,DataStoreAgent
12,energy,35.81,2020-03-15T20:41:03.996,DataStoreAgent,2020-03-15T20:41:03.996,DataStoreAgent
10,power,1.64,2020-03-15T20:41:03.998,DataStoreAgent,2020-03-15T20:41:03.998,DataStoreAgent
10,voltage,233.4,2020-03-15T20:41:03.998,DataStoreAgent,2020-03-15T20:41:03.998,DataStoreAgent
10,current,0.007,2020-03-15T20:41:03.998,DataStoreAgent,2020-03-15T20:41:03.998,DataStoreAgent
10,energy,1.35,2020-03-15T20:41:03.998,DataStoreAgent,2020-03-15T20:41:03.998,DataStoreAgent
2,power,0.0,2020-03-15T20:41:03.999,DataStoreAgent,2020-03-15T20:41:03.999,DataStoreAgent
2,voltage,233.81,2020-03-15T20:41:03.999,DataStoreAgent,2020-03-15T20:41:03.999,DataStoreAgent
2,current,0.0,2020-03-15T20:41:03.999,DataStoreAgent,2020-03-15T20:41:03.999,DataStoreAgent
2,energy,97.83,2020-03-15T20:41:03.999,DataStoreAgent,2020-03-15T20:41:03.999,DataStoreAgent
3,power,2.02,2020-03-15T20:41:04.000,DataStoreAgent,2020-03-15T20:41:04.000,DataStoreAgent
3,voltage,233.81,2020-03-15T20:41:04.000,DataStoreAgent,2020-03-15T20:41:04.000,DataStoreAgent
3,current,0.009,2020-03-15T20:41:04.000,DataStoreAgent,2020-03-15T20:41:04.000,DataStoreAgent
3,energy,28.57,2020-03-15T20:41:04.000,DataStoreAgent,2020-03-15T20:41:04.000,DataStoreAgent
16,power,22.79,2020-03-15T20:41:10.707,DataStoreAgent,2020-03-15T20:41:10.707,DataStoreAgent
16,voltage,233.82,2020-03-15T20:41:10.707,DataStoreAgent,2020-03-15T20:41:10.707,DataStoreAgent
16,current,0.097,2020-03-15T20:41:10.707,DataStoreAgent,2020-03-15T20:41:10.707,DataStoreAgent
16,energy,19.84,2020-03-15T20:41:10.707,DataStoreAgent,2020-03-15T20:41:10.707,DataStoreAgent
15,power,303.83,2020-03-15T20:41:10.708,DataStoreAgent,2020-03-15T20:41:10.708,DataStoreAgent
15,voltage,233.82,2020-03-15T20:41:10.708,DataStoreAgent,2020-03-15T20:41:10.708,DataStoreAgent
15,current,1.299,2020-03-15T20:41:10.708,DataStoreAgent,2020-03-15T20:41:10.708,DataStoreAgent
15,energy,90.69,2020-03-15T20:41:10.708,DataStoreAgent,2020-03-15T20:41:10.708,DataStoreAgent
14,power,21.35,2020-03-15T20:41:10.709,DataStoreAgent,2020-03-15T20:41:10.709,DataStoreAgent
14,voltage,233.82,2020-03-15T20:41:10.709,DataStoreAgent,2020-03-15T20:41:10.709,DataStoreAgent
14,current,0.091,2020-03-15T20:41:10.709,DataStoreAgent,2020-03-15T20:41:10.709,DataStoreAgent
14,energy,17.51,2020-03-15T20:41:10.709,DataStoreAgent,2020-03-15T20:41:10.709,DataStoreAgent
13,power,25.14,2020-03-15T20:41:10.710,DataStoreAgent,2020-03-15T20:41:10.710,DataStoreAgent
13,voltage,233.82,2020-03-15T20:41:10.710,DataStoreAgent,2020-03-15T20:41:10.710,DataStoreAgent
13,current,0.108,2020-03-15T20:41:10.710,DataStoreAgent,2020-03-15T20:41:10.710,DataStoreAgent
13,energy,19.87,2020-03-15T20:41:10.710,DataStoreAgent,2020-03-15T20:41:10.710,DataStoreAgent
12,power,142.56,2020-03-15T20:43:03.868,DataStoreAgent,2020-03-15T20:43:03.868,DataStoreAgent
12,voltage,233.72,2020-03-15T20:43:03.868,DataStoreAgent,2020-03-15T20:43:03.868,DataStoreAgent
12,current,0.61,2020-03-15T20:43:03.868,DataStoreAgent,2020-03-15T20:43:03.868,DataStoreAgent
12,energy,35.81,2020-03-15T20:43:03.868,DataStoreAgent,2020-03-15T20:43:03.868,DataStoreAgent
10,power,1.64,2020-03-15T20:43:03.869,DataStoreAgent,2020-03-15T20:43:03.869,DataStoreAgent
10,voltage,233.4,2020-03-15T20:43:03.869,DataStoreAgent,2020-03-15T20:43:03.869,DataStoreAgent
10,current,0.007,2020-03-15T20:43:03.869,DataStoreAgent,2020-03-15T20:43:03.869,DataStoreAgent
10,energy,1.35,2020-03-15T20:43:03.869,DataStoreAgent,2020-03-15T20:43:03.869,DataStoreAgent
2,power,0.0,2020-03-15T20:43:03.870,DataStoreAgent,2020-03-15T20:43:03.870,DataStoreAgent
2,voltage,233.72,2020-03-15T20:43:03.870,DataStoreAgent,2020-03-15T20:43:03.870,DataStoreAgent
2,current,0.0,2020-03-15T20:43:03.870,DataStoreAgent,2020-03-15T20:43:03.870,DataStoreAgent
2,energy,97.83,2020-03-15T20:43:03.870,DataStoreAgent,2020-03-15T20:43:03.870,DataStoreAgent
3,power,2.02,2020-03-15T20:43:03.871,DataStoreAgent,2020-03-15T20:43:03.871,DataStoreAgent
3,voltage,233.72,2020-03-15T20:43:03.871,DataStoreAgent,2020-03-15T20:43:03.871,DataStoreAgent
3,current,0.009,2020-03-15T20:43:03.871,DataStoreAgent,2020-03-15T20:43:03.871,DataStoreAgent
3,energy,28.57,2020-03-15T20:43:03.871,DataStoreAgent,2020-03-15T20:43:03.871,DataStoreAgent
16,power,22.89,2020-03-15T20:43:10.575,DataStoreAgent,2020-03-15T20:43:10.575,DataStoreAgent
16,voltage,233.79,2020-03-15T20:43:10.575,DataStoreAgent,2020-03-15T20:43:10.575,DataStoreAgent
16,current,0.098,2020-03-15T20:43:10.575,DataStoreAgent,2020-03-15T20:43:10.575,DataStoreAgent
16,energy,19.84,2020-03-15T20:43:10.575,DataStoreAgent,2020-03-15T20:43:10.575,DataStoreAgent
15,power,305.74,2020-03-15T20:43:10.577,DataStoreAgent,2020-03-15T20:43:10.577,DataStoreAgent
15,voltage,233.79,2020-03-15T20:43:10.577,DataStoreAgent,2020-03-15T20:43:10.577,DataStoreAgent
15,current,1.308,2020-03-15T20:43:10.577,DataStoreAgent,2020-03-15T20:43:10.577,DataStoreAgent
15,energy,90.73,2020-03-15T20:43:10.577,DataStoreAgent,2020-03-15T20:43:10.577,DataStoreAgent
14,power,22.34,2020-03-15T20:43:10.578,DataStoreAgent,2020-03-15T20:43:10.578,DataStoreAgent
14,voltage,233.79,2020-03-15T20:43:10.578,DataStoreAgent,2020-03-15T20:43:10.578,DataStoreAgent
14,current,0.096,2020-03-15T20:43:10.578,DataStoreAgent,2020-03-15T20:43:10.578,DataStoreAgent
14,energy,17.51,2020-03-15T20:43:10.578,DataStoreAgent,2020-03-15T20:43:10.578,DataStoreAgent
13,power,25.24,2020-03-15T20:43:10.579,DataStoreAgent,2020-03-15T20:43:10.579,DataStoreAgent
13,voltage,233.79,2020-03-15T20:43:10.579,DataStoreAgent,2020-03-15T20:43:10.579,DataStoreAgent
13,current,0.108,2020-03-15T20:43:10.579,DataStoreAgent,2020-03-15T20:43:10.579,DataStoreAgent
13,energy,19.87,2020-03-15T20:43:10.579,DataStoreAgent,2020-03-15T20:43:10.579,DataStoreAgent
12,power,142.14,2020-03-15T20:45:03.904,DataStoreAgent,2020-03-15T20:45:03.904,DataStoreAgent
12,voltage,233.56,2020-03-15T20:45:03.904,DataStoreAgent,2020-03-15T20:45:03.904,DataStoreAgent
12,current,0.609,2020-03-15T20:45:03.904,DataStoreAgent,2020-03-15T20:45:03.904,DataStoreAgent
12,energy,35.81,2020-03-15T20:45:03.904,DataStoreAgent,2020-03-15T20:45:03.904,DataStoreAgent
10,power,1.64,2020-03-15T20:45:03.906,DataStoreAgent,2020-03-15T20:45:03.906,DataStoreAgent
10,voltage,233.4,2020-03-15T20:45:03.906,DataStoreAgent,2020-03-15T20:45:03.906,DataStoreAgent
10,current,0.007,2020-03-15T20:45:03.906,DataStoreAgent,2020-03-15T20:45:03.906,DataStoreAgent
10,energy,1.35,2020-03-15T20:45:03.906,DataStoreAgent,2020-03-15T20:45:03.906,DataStoreAgent
2,power,0.0,2020-03-15T20:45:03.907,DataStoreAgent,2020-03-15T20:45:03.907,DataStoreAgent
2,voltage,233.56,2020-03-15T20:45:03.907,DataStoreAgent,2020-03-15T20:45:03.907,DataStoreAgent
2,current,0.0,2020-03-15T20:45:03.907,DataStoreAgent,2020-03-15T20:45:03.907,DataStoreAgent
2,energy,97.83,2020-03-15T20:45:03.907,DataStoreAgent,2020-03-15T20:45:03.907,DataStoreAgent
3,power,2.07,2020-03-15T20:45:03.908,DataStoreAgent,2020-03-15T20:45:03.908,DataStoreAgent
3,voltage,233.56,2020-03-15T20:45:03.908,DataStoreAgent,2020-03-15T20:45:03.908,DataStoreAgent
3,current,0.009,2020-03-15T20:45:03.908,DataStoreAgent,2020-03-15T20:45:03.908,DataStoreAgent
3,energy,28.57,2020-03-15T20:45:03.908,DataStoreAgent,2020-03-15T20:45:03.908,DataStoreAgent
16,power,22.82,2020-03-15T20:45:10.605,DataStoreAgent,2020-03-15T20:45:10.605,DataStoreAgent
16,voltage,233.77,2020-03-15T20:45:10.605,DataStoreAgent,2020-03-15T20:45:10.605,DataStoreAgent
16,current,0.098,2020-03-15T20:45:10.605,DataStoreAgent,2020-03-15T20:45:10.605,DataStoreAgent
16,energy,19.84,2020-03-15T20:45:10.605,DataStoreAgent,2020-03-15T20:45:10.605,DataStoreAgent
15,power,305.74,2020-03-15T20:45:10.607,DataStoreAgent,2020-03-15T20:45:10.607,DataStoreAgent
15,voltage,233.77,2020-03-15T20:45:10.607,DataStoreAgent,2020-03-15T20:45:10.607,DataStoreAgent
15,current,1.308,2020-03-15T20:45:10.607,DataStoreAgent,2020-03-15T20:45:10.607,DataStoreAgent
15,energy,90.73,2020-03-15T20:45:10.607,DataStoreAgent,2020-03-15T20:45:10.607,DataStoreAgent
14,power,23.08,2020-03-15T20:45:10.608,DataStoreAgent,2020-03-15T20:45:10.608,DataStoreAgent
14,voltage,233.77,2020-03-15T20:45:10.608,DataStoreAgent,2020-03-15T20:45:10.608,DataStoreAgent
14,current,0.099,2020-03-15T20:45:10.608,DataStoreAgent,2020-03-15T20:45:10.608,DataStoreAgent
14,energy,17.51,2020-03-15T20:45:10.608,DataStoreAgent,2020-03-15T20:45:10.608,DataStoreAgent
13,power,25.28,2020-03-15T20:45:10.609,DataStoreAgent,2020-03-15T20:45:10.609,DataStoreAgent
13,voltage,233.77,2020-03-15T20:45:10.609,DataStoreAgent,2020-03-15T20:45:10.609,DataStoreAgent
13,current,0.108,2020-03-15T20:45:10.609,DataStoreAgent,2020-03-15T20:45:10.609,DataStoreAgent
13,energy,19.87,2020-03-15T20:45:10.609,DataStoreAgent,2020-03-15T20:45:10.609,DataStoreAgent
12,power,142.56,2020-03-15T20:47:04.068,DataStoreAgent,2020-03-15T20:47:04.068,DataStoreAgent
12,voltage,233.69,2020-03-15T20:47:04.068,DataStoreAgent,2020-03-15T20:47:04.068,DataStoreAgent
12,current,0.61,2020-03-15T20:47:04.068,DataStoreAgent,2020-03-15T20:47:04.068,DataStoreAgent
12,energy,35.83,2020-03-15T20:47:04.068,DataStoreAgent,2020-03-15T20:47:04.068,DataStoreAgent
10,power,1.64,2020-03-15T20:47:04.069,DataStoreAgent,2020-03-15T20:47:04.069,DataStoreAgent
10,voltage,233.4,2020-03-15T20:47:04.069,DataStoreAgent,2020-03-15T20:47:04.069,DataStoreAgent
10,current,0.007,2020-03-15T20:47:04.069,DataStoreAgent,2020-03-15T20:47:04.069,DataStoreAgent
10,energy,1.35,2020-03-15T20:47:04.069,DataStoreAgent,2020-03-15T20:47:04.069,DataStoreAgent
2,power,0.0,2020-03-15T20:47:04.070,DataStoreAgent,2020-03-15T20:47:04.070,DataStoreAgent
2,voltage,233.69,2020-03-15T20:47:04.070,DataStoreAgent,2020-03-15T20:47:04.070,DataStoreAgent
2,current,0.0,2020-03-15T20:47:04.070,DataStoreAgent,2020-03-15T20:47:04.070,DataStoreAgent
2,energy,97.83,2020-03-15T20:47:04.070,DataStoreAgent,2020-03-15T20:47:04.070,DataStoreAgent
3,power,1.98,2020-03-15T20:47:04.071,DataStoreAgent,2020-03-15T20:47:04.071,DataStoreAgent
3,voltage,233.69,2020-03-15T20:47:04.071,DataStoreAgent,2020-03-15T20:47:04.071,DataStoreAgent
3,current,0.008,2020-03-15T20:47:04.071,DataStoreAgent,2020-03-15T20:47:04.071,DataStoreAgent
3,energy,28.57,2020-03-15T20:47:04.071,DataStoreAgent,2020-03-15T20:47:04.071,DataStoreAgent
16,power,22.79,2020-03-15T20:47:10.797,DataStoreAgent,2020-03-15T20:47:10.797,DataStoreAgent
16,voltage,233.7,2020-03-15T20:47:10.797,DataStoreAgent,2020-03-15T20:47:10.797,DataStoreAgent
16,current,0.098,2020-03-15T20:47:10.797,DataStoreAgent,2020-03-15T20:47:10.797,DataStoreAgent
16,energy,19.84,2020-03-15T20:47:10.797,DataStoreAgent,2020-03-15T20:47:10.797,DataStoreAgent
15,power,305.74,2020-03-15T20:47:10.799,DataStoreAgent,2020-03-15T20:47:10.799,DataStoreAgent
15,voltage,233.7,2020-03-15T20:47:10.799,DataStoreAgent,2020-03-15T20:47:10.799,DataStoreAgent
15,current,1.308,2020-03-15T20:47:10.799,DataStoreAgent,2020-03-15T20:47:10.799,DataStoreAgent
15,energy,90.73,2020-03-15T20:47:10.799,DataStoreAgent,2020-03-15T20:47:10.799,DataStoreAgent
14,power,22.79,2020-03-15T20:47:10.800,DataStoreAgent,2020-03-15T20:47:10.800,DataStoreAgent
14,voltage,233.7,2020-03-15T20:47:10.800,DataStoreAgent,2020-03-15T20:47:10.800,DataStoreAgent
14,current,0.098,2020-03-15T20:47:10.800,DataStoreAgent,2020-03-15T20:47:10.800,DataStoreAgent
14,energy,17.51,2020-03-15T20:47:10.800,DataStoreAgent,2020-03-15T20:47:10.800,DataStoreAgent
13,power,25.37,2020-03-15T20:47:10.801,DataStoreAgent,2020-03-15T20:47:10.801,DataStoreAgent
13,voltage,233.7,2020-03-15T20:47:10.801,DataStoreAgent,2020-03-15T20:47:10.801,DataStoreAgent
13,current,0.109,2020-03-15T20:47:10.801,DataStoreAgent,2020-03-15T20:47:10.801,DataStoreAgent
13,energy,19.87,2020-03-15T20:47:10.801,DataStoreAgent,2020-03-15T20:47:10.801,DataStoreAgent
12,power,142.56,2020-03-15T20:49:03.975,DataStoreAgent,2020-03-15T20:49:03.975,DataStoreAgent
12,voltage,233.7,2020-03-15T20:49:03.975,DataStoreAgent,2020-03-15T20:49:03.975,DataStoreAgent
12,current,0.61,2020-03-15T20:49:03.975,DataStoreAgent,2020-03-15T20:49:03.975,DataStoreAgent
12,energy,35.83,2020-03-15T20:49:03.975,DataStoreAgent,2020-03-15T20:49:03.975,DataStoreAgent
10,power,1.64,2020-03-15T20:49:03.976,DataStoreAgent,2020-03-15T20:49:03.976,DataStoreAgent
10,voltage,233.4,2020-03-15T20:49:03.976,DataStoreAgent,2020-03-15T20:49:03.976,DataStoreAgent
10,current,0.007,2020-03-15T20:49:03.976,DataStoreAgent,2020-03-15T20:49:03.976,DataStoreAgent
10,energy,1.35,2020-03-15T20:49:03.976,DataStoreAgent,2020-03-15T20:49:03.976,DataStoreAgent
2,power,0.0,2020-03-15T20:49:03.977,DataStoreAgent,2020-03-15T20:49:03.977,DataStoreAgent
2,voltage,233.7,2020-03-15T20:49:03.977,DataStoreAgent,2020-03-15T20:49:03.977,DataStoreAgent
2,current,0.0,2020-03-15T20:49:03.977,DataStoreAgent,2020-03-15T20:49:03.977,DataStoreAgent
2,energy,97.83,2020-03-15T20:49:03.977,DataStoreAgent,2020-03-15T20:49:03.977,DataStoreAgent
3,power,1.98,2020-03-15T20:49:03.979,DataStoreAgent,2020-03-15T20:49:03.979,DataStoreAgent
3,voltage,233.7,2020-03-15T20:49:03.979,DataStoreAgent,2020-03-15T20:49:03.979,DataStoreAgent
3,current,0.008,2020-03-15T20:49:03.979,DataStoreAgent,2020-03-15T20:49:03.979,DataStoreAgent
3,energy,28.57,2020-03-15T20:49:03.979,DataStoreAgent,2020-03-15T20:49:03.979,DataStoreAgent
16,power,22.71,2020-03-15T20:49:10.705,DataStoreAgent,2020-03-15T20:49:10.705,DataStoreAgent
16,voltage,233.79,2020-03-15T20:49:10.705,DataStoreAgent,2020-03-15T20:49:10.705,DataStoreAgent
16,current,0.097,2020-03-15T20:49:10.705,DataStoreAgent,2020-03-15T20:49:10.705,DataStoreAgent
16,energy,19.84,2020-03-15T20:49:10.705,DataStoreAgent,2020-03-15T20:49:10.705,DataStoreAgent
15,power,305.74,2020-03-15T20:49:10.707,DataStoreAgent,2020-03-15T20:49:10.707,DataStoreAgent
15,voltage,233.79,2020-03-15T20:49:10.707,DataStoreAgent,2020-03-15T20:49:10.707,DataStoreAgent
15,current,1.308,2020-03-15T20:49:10.707,DataStoreAgent,2020-03-15T20:49:10.707,DataStoreAgent
15,energy,90.73,2020-03-15T20:49:10.707,DataStoreAgent,2020-03-15T20:49:10.707,DataStoreAgent
14,power,22.13,2020-03-15T20:49:10.708,DataStoreAgent,2020-03-15T20:49:10.708,DataStoreAgent
14,voltage,233.79,2020-03-15T20:49:10.708,DataStoreAgent,2020-03-15T20:49:10.708,DataStoreAgent
14,current,0.095,2020-03-15T20:49:10.708,DataStoreAgent,2020-03-15T20:49:10.708,DataStoreAgent
14,energy,17.51,2020-03-15T20:49:10.708,DataStoreAgent,2020-03-15T20:49:10.708,DataStoreAgent
13,power,25.41,2020-03-15T20:49:10.709,DataStoreAgent,2020-03-15T20:49:10.709,DataStoreAgent
13,voltage,233.79,2020-03-15T20:49:10.709,DataStoreAgent,2020-03-15T20:49:10.709,DataStoreAgent
13,current,0.109,2020-03-15T20:49:10.709,DataStoreAgent,2020-03-15T20:49:10.709,DataStoreAgent
13,energy,19.87,2020-03-15T20:49:10.709,DataStoreAgent,2020-03-15T20:49:10.709,DataStoreAgent
12,power,142.56,2020-03-15T20:51:03.885,DataStoreAgent,2020-03-15T20:51:03.885,DataStoreAgent
12,voltage,233.71,2020-03-15T20:51:03.885,DataStoreAgent,2020-03-15T20:51:03.885,DataStoreAgent
12,current,0.61,2020-03-15T20:51:03.885,DataStoreAgent,2020-03-15T20:51:03.885,DataStoreAgent
12,energy,35.83,2020-03-15T20:51:03.885,DataStoreAgent,2020-03-15T20:51:03.885,DataStoreAgent
10,power,1.64,2020-03-15T20:51:03.886,DataStoreAgent,2020-03-15T20:51:03.886,DataStoreAgent
10,voltage,233.4,2020-03-15T20:51:03.886,DataStoreAgent,2020-03-15T20:51:03.886,DataStoreAgent
10,current,0.007,2020-03-15T20:51:03.886,DataStoreAgent,2020-03-15T20:51:03.886,DataStoreAgent
10,energy,1.35,2020-03-15T20:51:03.886,DataStoreAgent,2020-03-15T20:51:03.886,DataStoreAgent
2,power,0.0,2020-03-15T20:51:03.887,DataStoreAgent,2020-03-15T20:51:03.887,DataStoreAgent
2,voltage,233.71,2020-03-15T20:51:03.887,DataStoreAgent,2020-03-15T20:51:03.887,DataStoreAgent
2,current,0.0,2020-03-15T20:51:03.887,DataStoreAgent,2020-03-15T20:51:03.887,DataStoreAgent
2,energy,97.83,2020-03-15T20:51:03.887,DataStoreAgent,2020-03-15T20:51:03.887,DataStoreAgent
3,power,1.98,2020-03-15T20:51:03.889,DataStoreAgent,2020-03-15T20:51:03.889,DataStoreAgent
3,voltage,233.71,2020-03-15T20:51:03.889,DataStoreAgent,2020-03-15T20:51:03.889,DataStoreAgent
3,current,0.008,2020-03-15T20:51:03.889,DataStoreAgent,2020-03-15T20:51:03.889,DataStoreAgent
3,energy,28.57,2020-03-15T20:51:03.889,DataStoreAgent,2020-03-15T20:51:03.889,DataStoreAgent
16,power,22.79,2020-03-15T20:51:10.593,DataStoreAgent,2020-03-15T20:51:10.593,DataStoreAgent
16,voltage,233.85,2020-03-15T20:51:10.593,DataStoreAgent,2020-03-15T20:51:10.593,DataStoreAgent
16,current,0.097,2020-03-15T20:51:10.593,DataStoreAgent,2020-03-15T20:51:10.593,DataStoreAgent
16,energy,19.85,2020-03-15T20:51:10.593,DataStoreAgent,2020-03-15T20:51:10.593,DataStoreAgent
15,power,305.74,2020-03-15T20:51:10.595,DataStoreAgent,2020-03-15T20:51:10.595,DataStoreAgent
15,voltage,233.85,2020-03-15T20:51:10.595,DataStoreAgent,2020-03-15T20:51:10.595,DataStoreAgent
15,current,1.307,2020-03-15T20:51:10.595,DataStoreAgent,2020-03-15T20:51:10.595,DataStoreAgent
15,energy,90.76,2020-03-15T20:51:10.595,DataStoreAgent,2020-03-15T20:51:10.595,DataStoreAgent
14,power,22.75,2020-03-15T20:51:10.596,DataStoreAgent,2020-03-15T20:51:10.596,DataStoreAgent
14,voltage,233.85,2020-03-15T20:51:10.596,DataStoreAgent,2020-03-15T20:51:10.596,DataStoreAgent
14,current,0.097,2020-03-15T20:51:10.596,DataStoreAgent,2020-03-15T20:51:10.596,DataStoreAgent
14,energy,17.52,2020-03-15T20:51:10.596,DataStoreAgent,2020-03-15T20:51:10.596,DataStoreAgent
13,power,25.28,2020-03-15T20:51:10.597,DataStoreAgent,2020-03-15T20:51:10.597,DataStoreAgent
13,voltage,233.85,2020-03-15T20:51:10.597,DataStoreAgent,2020-03-15T20:51:10.597,DataStoreAgent
13,current,0.108,2020-03-15T20:51:10.597,DataStoreAgent,2020-03-15T20:51:10.597,DataStoreAgent
13,energy,19.87,2020-03-15T20:51:10.597,DataStoreAgent,2020-03-15T20:51:10.597,DataStoreAgent
12,power,142.98,2020-03-15T20:53:03.999,DataStoreAgent,2020-03-15T20:53:03.999,DataStoreAgent
12,voltage,233.71,2020-03-15T20:53:03.999,DataStoreAgent,2020-03-15T20:53:03.999,DataStoreAgent
12,current,0.612,2020-03-15T20:53:03.999,DataStoreAgent,2020-03-15T20:53:03.999,DataStoreAgent
12,energy,35.83,2020-03-15T20:53:03.999,DataStoreAgent,2020-03-15T20:53:03.999,DataStoreAgent
10,power,1.64,2020-03-15T20:53:04.002,DataStoreAgent,2020-03-15T20:53:04.002,DataStoreAgent
10,voltage,233.4,2020-03-15T20:53:04.002,DataStoreAgent,2020-03-15T20:53:04.002,DataStoreAgent
10,current,0.007,2020-03-15T20:53:04.002,DataStoreAgent,2020-03-15T20:53:04.002,DataStoreAgent
10,energy,1.35,2020-03-15T20:53:04.002,DataStoreAgent,2020-03-15T20:53:04.002,DataStoreAgent
