controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
12,energy,31.99,2020-03-14T17:51:40.954,DataStoreAgent,2020-03-14T17:51:40.954,DataStoreAgent
10,power,1.64,2020-03-14T17:51:40.958,DataStoreAgent,2020-03-14T17:51:40.958,DataStoreAgent
10,voltage,233.4,2020-03-14T17:51:40.958,DataStoreAgent,2020-03-14T17:51:40.958,DataStoreAgent
10,current,0.007,2020-03-14T17:51:40.958,DataStoreAgent,2020-03-14T17:51:40.958,DataStoreAgent
10,energy,1.35,2020-03-14T17:51:40.958,DataStoreAgent,2020-03-14T17:51:40.958,DataStoreAgent
2,power,102.99,2020-03-14T17:51:40.962,DataStoreAgent,2020-03-14T17:51:40.962,DataStoreAgent
2,voltage,236.74,2020-03-14T17:51:40.962,DataStoreAgent,2020-03-14T17:51:40.962,DataStoreAgent
2,current,0.435,2020-03-14T17:51:40.962,DataStoreAgent,2020-03-14T17:51:40.962,DataStoreAgent
2,energy,94.09,2020-03-14T17:51:40.962,DataStoreAgent,2020-03-14T17:51:40.962,DataStoreAgent
3,power,34.89,2020-03-14T17:51:40.966,DataStoreAgent,2020-03-14T17:51:40.966,DataStoreAgent
3,voltage,236.74,2020-03-14T17:51:40.966,DataStoreAgent,2020-03-14T17:51:40.966,DataStoreAgent
3,current,0.147,2020-03-14T17:51:40.966,DataStoreAgent,2020-03-14T17:51:40.966,DataStoreAgent
3,energy,27.64,2020-03-14T17:51:40.966,DataStoreAgent,2020-03-14T17:51:40.966,DataStoreAgent
16,power,0.0,2020-03-14T17:51:47.727,DataStoreAgent,2020-03-14T17:51:47.727,DataStoreAgent
16,voltage,236.83,2020-03-14T17:51:47.727,DataStoreAgent,2020-03-14T17:51:47.727,DataStoreAgent
16,current,0.0,2020-03-14T17:51:47.727,DataStoreAgent,2020-03-14T17:51:47.727,DataStoreAgent
16,energy,19.27,2020-03-14T17:51:47.727,DataStoreAgent,2020-03-14T17:51:47.727,DataStoreAgent
15,power,303.83,2020-03-14T17:51:47.731,DataStoreAgent,2020-03-14T17:51:47.731,DataStoreAgent
15,voltage,236.83,2020-03-14T17:51:47.731,DataStoreAgent,2020-03-14T17:51:47.731,DataStoreAgent
15,current,1.283,2020-03-14T17:51:47.731,DataStoreAgent,2020-03-14T17:51:47.731,DataStoreAgent
15,energy,82.51,2020-03-14T17:51:47.731,DataStoreAgent,2020-03-14T17:51:47.731,DataStoreAgent
14,power,21.29,2020-03-14T17:51:47.734,DataStoreAgent,2020-03-14T17:51:47.734,DataStoreAgent
14,voltage,236.83,2020-03-14T17:51:47.734,DataStoreAgent,2020-03-14T17:51:47.734,DataStoreAgent
14,current,0.09,2020-03-14T17:51:47.734,DataStoreAgent,2020-03-14T17:51:47.734,DataStoreAgent
14,energy,16.91,2020-03-14T17:51:47.734,DataStoreAgent,2020-03-14T17:51:47.734,DataStoreAgent
13,power,25.24,2020-03-14T17:51:47.738,DataStoreAgent,2020-03-14T17:51:47.738,DataStoreAgent
13,voltage,236.83,2020-03-14T17:51:47.738,DataStoreAgent,2020-03-14T17:51:47.738,DataStoreAgent
13,current,0.107,2020-03-14T17:51:47.738,DataStoreAgent,2020-03-14T17:51:47.738,DataStoreAgent
13,energy,19.18,2020-03-14T17:51:47.738,DataStoreAgent,2020-03-14T17:51:47.738,DataStoreAgent
12,power,142.56,2020-03-14T17:53:40.922,DataStoreAgent,2020-03-14T17:53:40.922,DataStoreAgent
12,voltage,236.64,2020-03-14T17:53:40.922,DataStoreAgent,2020-03-14T17:53:40.922,DataStoreAgent
12,current,0.602,2020-03-14T17:53:40.922,DataStoreAgent,2020-03-14T17:53:40.922,DataStoreAgent
12,energy,31.99,2020-03-14T17:53:40.922,DataStoreAgent,2020-03-14T17:53:40.922,DataStoreAgent
10,power,1.64,2020-03-14T17:53:40.926,DataStoreAgent,2020-03-14T17:53:40.926,DataStoreAgent
10,voltage,233.4,2020-03-14T17:53:40.926,DataStoreAgent,2020-03-14T17:53:40.926,DataStoreAgent
10,current,0.007,2020-03-14T17:53:40.926,DataStoreAgent,2020-03-14T17:53:40.926,DataStoreAgent
10,energy,1.35,2020-03-14T17:53:40.926,DataStoreAgent,2020-03-14T17:53:40.926,DataStoreAgent
2,power,592.85,2020-03-14T17:53:40.930,DataStoreAgent,2020-03-14T17:53:40.930,DataStoreAgent
2,voltage,236.64,2020-03-14T17:53:40.930,DataStoreAgent,2020-03-14T17:53:40.930,DataStoreAgent
2,current,2.505,2020-03-14T17:53:40.930,DataStoreAgent,2020-03-14T17:53:40.930,DataStoreAgent
2,energy,94.09,2020-03-14T17:53:40.930,DataStoreAgent,2020-03-14T17:53:40.930,DataStoreAgent
3,power,64.21,2020-03-14T17:53:40.934,DataStoreAgent,2020-03-14T17:53:40.934,DataStoreAgent
3,voltage,236.64,2020-03-14T17:53:40.934,DataStoreAgent,2020-03-14T17:53:40.934,DataStoreAgent
3,current,0.271,2020-03-14T17:53:40.934,DataStoreAgent,2020-03-14T17:53:40.934,DataStoreAgent
3,energy,27.64,2020-03-14T17:53:40.934,DataStoreAgent,2020-03-14T17:53:40.934,DataStoreAgent
16,power,0.0,2020-03-14T17:53:47.678,DataStoreAgent,2020-03-14T17:53:47.678,DataStoreAgent
16,voltage,236.82,2020-03-14T17:53:47.678,DataStoreAgent,2020-03-14T17:53:47.678,DataStoreAgent
16,current,0.0,2020-03-14T17:53:47.678,DataStoreAgent,2020-03-14T17:53:47.678,DataStoreAgent
16,energy,19.27,2020-03-14T17:53:47.678,DataStoreAgent,2020-03-14T17:53:47.678,DataStoreAgent
15,power,305.74,2020-03-14T17:53:47.681,DataStoreAgent,2020-03-14T17:53:47.681,DataStoreAgent
15,voltage,236.82,2020-03-14T17:53:47.681,DataStoreAgent,2020-03-14T17:53:47.681,DataStoreAgent
15,current,1.291,2020-03-14T17:53:47.681,DataStoreAgent,2020-03-14T17:53:47.681,DataStoreAgent
15,energy,82.51,2020-03-14T17:53:47.681,DataStoreAgent,2020-03-14T17:53:47.681,DataStoreAgent
14,power,21.22,2020-03-14T17:53:47.685,DataStoreAgent,2020-03-14T17:53:47.685,DataStoreAgent
14,voltage,236.82,2020-03-14T17:53:47.685,DataStoreAgent,2020-03-14T17:53:47.685,DataStoreAgent
14,current,0.09,2020-03-14T17:53:47.685,DataStoreAgent,2020-03-14T17:53:47.685,DataStoreAgent
14,energy,16.91,2020-03-14T17:53:47.685,DataStoreAgent,2020-03-14T17:53:47.685,DataStoreAgent
13,power,25.5,2020-03-14T17:53:47.689,DataStoreAgent,2020-03-14T17:53:47.689,DataStoreAgent
13,voltage,236.82,2020-03-14T17:53:47.689,DataStoreAgent,2020-03-14T17:53:47.689,DataStoreAgent
13,current,0.108,2020-03-14T17:53:47.689,DataStoreAgent,2020-03-14T17:53:47.689,DataStoreAgent
13,energy,19.18,2020-03-14T17:53:47.689,DataStoreAgent,2020-03-14T17:53:47.689,DataStoreAgent
12,power,142.14,2020-03-14T17:55:41.199,DataStoreAgent,2020-03-14T17:55:41.199,DataStoreAgent
12,voltage,236.67,2020-03-14T17:55:41.199,DataStoreAgent,2020-03-14T17:55:41.199,DataStoreAgent
12,current,0.601,2020-03-14T17:55:41.199,DataStoreAgent,2020-03-14T17:55:41.199,DataStoreAgent
12,energy,31.99,2020-03-14T17:55:41.199,DataStoreAgent,2020-03-14T17:55:41.199,DataStoreAgent
10,power,1.64,2020-03-14T17:55:41.203,DataStoreAgent,2020-03-14T17:55:41.203,DataStoreAgent
10,voltage,233.4,2020-03-14T17:55:41.203,DataStoreAgent,2020-03-14T17:55:41.203,DataStoreAgent
10,current,0.007,2020-03-14T17:55:41.203,DataStoreAgent,2020-03-14T17:55:41.203,DataStoreAgent
10,energy,1.35,2020-03-14T17:55:41.203,DataStoreAgent,2020-03-14T17:55:41.203,DataStoreAgent
2,power,592.85,2020-03-14T17:55:41.207,DataStoreAgent,2020-03-14T17:55:41.207,DataStoreAgent
2,voltage,236.67,2020-03-14T17:55:41.207,DataStoreAgent,2020-03-14T17:55:41.207,DataStoreAgent
2,current,2.505,2020-03-14T17:55:41.207,DataStoreAgent,2020-03-14T17:55:41.207,DataStoreAgent
2,energy,94.09,2020-03-14T17:55:41.207,DataStoreAgent,2020-03-14T17:55:41.207,DataStoreAgent
3,power,62.56,2020-03-14T17:55:41.211,DataStoreAgent,2020-03-14T17:55:41.211,DataStoreAgent
3,voltage,236.67,2020-03-14T17:55:41.211,DataStoreAgent,2020-03-14T17:55:41.211,DataStoreAgent
3,current,0.264,2020-03-14T17:55:41.211,DataStoreAgent,2020-03-14T17:55:41.211,DataStoreAgent
3,energy,27.64,2020-03-14T17:55:41.211,DataStoreAgent,2020-03-14T17:55:41.211,DataStoreAgent
16,power,0.0,2020-03-14T17:55:48.029,DataStoreAgent,2020-03-14T17:55:48.029,DataStoreAgent
16,voltage,236.62,2020-03-14T17:55:48.029,DataStoreAgent,2020-03-14T17:55:48.029,DataStoreAgent
16,current,0.0,2020-03-14T17:55:48.029,DataStoreAgent,2020-03-14T17:55:48.029,DataStoreAgent
16,energy,19.27,2020-03-14T17:55:48.029,DataStoreAgent,2020-03-14T17:55:48.029,DataStoreAgent
15,power,305.74,2020-03-14T17:55:48.033,DataStoreAgent,2020-03-14T17:55:48.033,DataStoreAgent
15,voltage,236.62,2020-03-14T17:55:48.033,DataStoreAgent,2020-03-14T17:55:48.033,DataStoreAgent
15,current,1.292,2020-03-14T17:55:48.033,DataStoreAgent,2020-03-14T17:55:48.033,DataStoreAgent
15,energy,82.55,2020-03-14T17:55:48.033,DataStoreAgent,2020-03-14T17:55:48.033,DataStoreAgent
14,power,21.04,2020-03-14T17:55:48.037,DataStoreAgent,2020-03-14T17:55:48.037,DataStoreAgent
14,voltage,236.62,2020-03-14T17:55:48.037,DataStoreAgent,2020-03-14T17:55:48.037,DataStoreAgent
14,current,0.089,2020-03-14T17:55:48.037,DataStoreAgent,2020-03-14T17:55:48.037,DataStoreAgent
14,energy,16.91,2020-03-14T17:55:48.037,DataStoreAgent,2020-03-14T17:55:48.037,DataStoreAgent
13,power,25.45,2020-03-14T17:55:48.041,DataStoreAgent,2020-03-14T17:55:48.041,DataStoreAgent
13,voltage,236.62,2020-03-14T17:55:48.041,DataStoreAgent,2020-03-14T17:55:48.041,DataStoreAgent
13,current,0.108,2020-03-14T17:55:48.041,DataStoreAgent,2020-03-14T17:55:48.041,DataStoreAgent
13,energy,19.18,2020-03-14T17:55:48.041,DataStoreAgent,2020-03-14T17:55:48.041,DataStoreAgent
12,power,142.56,2020-03-14T17:57:40.820,DataStoreAgent,2020-03-14T17:57:40.820,DataStoreAgent
12,voltage,236.68,2020-03-14T17:57:40.820,DataStoreAgent,2020-03-14T17:57:40.820,DataStoreAgent
12,current,0.602,2020-03-14T17:57:40.820,DataStoreAgent,2020-03-14T17:57:40.820,DataStoreAgent
12,energy,32.0,2020-03-14T17:57:40.820,DataStoreAgent,2020-03-14T17:57:40.820,DataStoreAgent
10,power,1.64,2020-03-14T17:57:40.824,DataStoreAgent,2020-03-14T17:57:40.824,DataStoreAgent
10,voltage,233.4,2020-03-14T17:57:40.824,DataStoreAgent,2020-03-14T17:57:40.824,DataStoreAgent
10,current,0.007,2020-03-14T17:57:40.824,DataStoreAgent,2020-03-14T17:57:40.824,DataStoreAgent
10,energy,1.35,2020-03-14T17:57:40.824,DataStoreAgent,2020-03-14T17:57:40.824,DataStoreAgent
2,power,0.0,2020-03-14T17:57:40.828,DataStoreAgent,2020-03-14T17:57:40.828,DataStoreAgent
2,voltage,236.68,2020-03-14T17:57:40.828,DataStoreAgent,2020-03-14T17:57:40.828,DataStoreAgent
2,current,0.0,2020-03-14T17:57:40.828,DataStoreAgent,2020-03-14T17:57:40.828,DataStoreAgent
2,energy,94.13,2020-03-14T17:57:40.828,DataStoreAgent,2020-03-14T17:57:40.828,DataStoreAgent
3,power,63.13,2020-03-14T17:57:40.831,DataStoreAgent,2020-03-14T17:57:40.831,DataStoreAgent
3,voltage,236.68,2020-03-14T17:57:40.831,DataStoreAgent,2020-03-14T17:57:40.831,DataStoreAgent
3,current,0.267,2020-03-14T17:57:40.831,DataStoreAgent,2020-03-14T17:57:40.831,DataStoreAgent
3,energy,27.65,2020-03-14T17:57:40.831,DataStoreAgent,2020-03-14T17:57:40.831,DataStoreAgent
16,power,0.0,2020-03-14T17:57:47.599,DataStoreAgent,2020-03-14T17:57:47.599,DataStoreAgent
16,voltage,236.49,2020-03-14T17:57:47.599,DataStoreAgent,2020-03-14T17:57:47.599,DataStoreAgent
16,current,0.0,2020-03-14T17:57:47.599,DataStoreAgent,2020-03-14T17:57:47.599,DataStoreAgent
16,energy,19.27,2020-03-14T17:57:47.599,DataStoreAgent,2020-03-14T17:57:47.599,DataStoreAgent
15,power,305.74,2020-03-14T17:57:47.603,DataStoreAgent,2020-03-14T17:57:47.603,DataStoreAgent
15,voltage,236.49,2020-03-14T17:57:47.603,DataStoreAgent,2020-03-14T17:57:47.603,DataStoreAgent
15,current,1.293,2020-03-14T17:57:47.603,DataStoreAgent,2020-03-14T17:57:47.603,DataStoreAgent
15,energy,82.55,2020-03-14T17:57:47.603,DataStoreAgent,2020-03-14T17:57:47.603,DataStoreAgent
14,power,21.41,2020-03-14T17:57:47.607,DataStoreAgent,2020-03-14T17:57:47.607,DataStoreAgent
14,voltage,236.49,2020-03-14T17:57:47.607,DataStoreAgent,2020-03-14T17:57:47.607,DataStoreAgent
14,current,0.091,2020-03-14T17:57:47.607,DataStoreAgent,2020-03-14T17:57:47.607,DataStoreAgent
14,energy,16.91,2020-03-14T17:57:47.607,DataStoreAgent,2020-03-14T17:57:47.607,DataStoreAgent
13,power,25.28,2020-03-14T17:57:47.611,DataStoreAgent,2020-03-14T17:57:47.611,DataStoreAgent
13,voltage,236.49,2020-03-14T17:57:47.611,DataStoreAgent,2020-03-14T17:57:47.611,DataStoreAgent
13,current,0.107,2020-03-14T17:57:47.611,DataStoreAgent,2020-03-14T17:57:47.611,DataStoreAgent
13,energy,19.18,2020-03-14T17:57:47.611,DataStoreAgent,2020-03-14T17:57:47.611,DataStoreAgent
12,power,142.56,2020-03-14T17:59:40.835,DataStoreAgent,2020-03-14T17:59:40.835,DataStoreAgent
12,voltage,236.64,2020-03-14T17:59:40.835,DataStoreAgent,2020-03-14T17:59:40.835,DataStoreAgent
12,current,0.602,2020-03-14T17:59:40.835,DataStoreAgent,2020-03-14T17:59:40.835,DataStoreAgent
12,energy,32.0,2020-03-14T17:59:40.835,DataStoreAgent,2020-03-14T17:59:40.835,DataStoreAgent
10,power,1.64,2020-03-14T17:59:40.839,DataStoreAgent,2020-03-14T17:59:40.839,DataStoreAgent
10,voltage,233.4,2020-03-14T17:59:40.839,DataStoreAgent,2020-03-14T17:59:40.839,DataStoreAgent
10,current,0.007,2020-03-14T17:59:40.839,DataStoreAgent,2020-03-14T17:59:40.839,DataStoreAgent
10,energy,1.35,2020-03-14T17:59:40.839,DataStoreAgent,2020-03-14T17:59:40.839,DataStoreAgent
2,power,0.0,2020-03-14T17:59:40.843,DataStoreAgent,2020-03-14T17:59:40.843,DataStoreAgent
2,voltage,236.64,2020-03-14T17:59:40.843,DataStoreAgent,2020-03-14T17:59:40.843,DataStoreAgent
2,current,0.0,2020-03-14T17:59:40.843,DataStoreAgent,2020-03-14T17:59:40.843,DataStoreAgent
2,energy,94.13,2020-03-14T17:59:40.843,DataStoreAgent,2020-03-14T17:59:40.843,DataStoreAgent
3,power,62.97,2020-03-14T17:59:40.846,DataStoreAgent,2020-03-14T17:59:40.846,DataStoreAgent
3,voltage,236.64,2020-03-14T17:59:40.846,DataStoreAgent,2020-03-14T17:59:40.846,DataStoreAgent
3,current,0.266,2020-03-14T17:59:40.846,DataStoreAgent,2020-03-14T17:59:40.846,DataStoreAgent
3,energy,27.65,2020-03-14T17:59:40.846,DataStoreAgent,2020-03-14T17:59:40.846,DataStoreAgent
16,power,0.0,2020-03-14T17:59:47.570,DataStoreAgent,2020-03-14T17:59:47.571,DataStoreAgent
16,voltage,236.72,2020-03-14T17:59:47.570,DataStoreAgent,2020-03-14T17:59:47.571,DataStoreAgent
16,current,0.0,2020-03-14T17:59:47.570,DataStoreAgent,2020-03-14T17:59:47.571,DataStoreAgent
16,energy,19.27,2020-03-14T17:59:47.570,DataStoreAgent,2020-03-14T17:59:47.571,DataStoreAgent
15,power,303.83,2020-03-14T17:59:47.574,DataStoreAgent,2020-03-14T17:59:47.574,DataStoreAgent
15,voltage,236.72,2020-03-14T17:59:47.574,DataStoreAgent,2020-03-14T17:59:47.574,DataStoreAgent
15,current,1.283,2020-03-14T17:59:47.574,DataStoreAgent,2020-03-14T17:59:47.574,DataStoreAgent
15,energy,82.55,2020-03-14T17:59:47.574,DataStoreAgent,2020-03-14T17:59:47.574,DataStoreAgent
14,power,22.26,2020-03-14T17:59:47.578,DataStoreAgent,2020-03-14T17:59:47.578,DataStoreAgent
14,voltage,236.72,2020-03-14T17:59:47.578,DataStoreAgent,2020-03-14T17:59:47.578,DataStoreAgent
14,current,0.094,2020-03-14T17:59:47.578,DataStoreAgent,2020-03-14T17:59:47.578,DataStoreAgent
14,energy,16.91,2020-03-14T17:59:47.578,DataStoreAgent,2020-03-14T17:59:47.578,DataStoreAgent
13,power,25.54,2020-03-14T17:59:47.582,DataStoreAgent,2020-03-14T17:59:47.582,DataStoreAgent
13,voltage,236.72,2020-03-14T17:59:47.582,DataStoreAgent,2020-03-14T17:59:47.582,DataStoreAgent
13,current,0.108,2020-03-14T17:59:47.582,DataStoreAgent,2020-03-14T17:59:47.582,DataStoreAgent
13,energy,19.18,2020-03-14T17:59:47.582,DataStoreAgent,2020-03-14T17:59:47.582,DataStoreAgent
12,power,142.98,2020-03-14T18:01:40.950,DataStoreAgent,2020-03-14T18:01:40.950,DataStoreAgent
12,voltage,236.67,2020-03-14T18:01:40.950,DataStoreAgent,2020-03-14T18:01:40.950,DataStoreAgent
12,current,0.604,2020-03-14T18:01:40.950,DataStoreAgent,2020-03-14T18:01:40.950,DataStoreAgent
12,energy,32.0,2020-03-14T18:01:40.950,DataStoreAgent,2020-03-14T18:01:40.950,DataStoreAgent
10,power,1.64,2020-03-14T18:01:40.954,DataStoreAgent,2020-03-14T18:01:40.954,DataStoreAgent
10,voltage,233.4,2020-03-14T18:01:40.954,DataStoreAgent,2020-03-14T18:01:40.954,DataStoreAgent
10,current,0.007,2020-03-14T18:01:40.954,DataStoreAgent,2020-03-14T18:01:40.954,DataStoreAgent
10,energy,1.35,2020-03-14T18:01:40.954,DataStoreAgent,2020-03-14T18:01:40.954,DataStoreAgent
2,power,0.0,2020-03-14T18:01:40.958,DataStoreAgent,2020-03-14T18:01:40.958,DataStoreAgent
2,voltage,236.67,2020-03-14T18:01:40.958,DataStoreAgent,2020-03-14T18:01:40.958,DataStoreAgent
2,current,0.0,2020-03-14T18:01:40.958,DataStoreAgent,2020-03-14T18:01:40.958,DataStoreAgent
2,energy,94.13,2020-03-14T18:01:40.958,DataStoreAgent,2020-03-14T18:01:40.958,DataStoreAgent
3,power,62.89,2020-03-14T18:01:40.962,DataStoreAgent,2020-03-14T18:01:40.962,DataStoreAgent
3,voltage,236.67,2020-03-14T18:01:40.962,DataStoreAgent,2020-03-14T18:01:40.962,DataStoreAgent
3,current,0.266,2020-03-14T18:01:40.962,DataStoreAgent,2020-03-14T18:01:40.962,DataStoreAgent
3,energy,27.65,2020-03-14T18:01:40.962,DataStoreAgent,2020-03-14T18:01:40.962,DataStoreAgent
16,power,0.0,2020-03-14T18:01:47.734,DataStoreAgent,2020-03-14T18:01:47.734,DataStoreAgent
16,voltage,236.84,2020-03-14T18:01:47.734,DataStoreAgent,2020-03-14T18:01:47.734,DataStoreAgent
16,current,0.0,2020-03-14T18:01:47.734,DataStoreAgent,2020-03-14T18:01:47.734,DataStoreAgent
16,energy,19.27,2020-03-14T18:01:47.734,DataStoreAgent,2020-03-14T18:01:47.734,DataStoreAgent
15,power,305.74,2020-03-14T18:01:47.737,DataStoreAgent,2020-03-14T18:01:47.738,DataStoreAgent
15,voltage,236.84,2020-03-14T18:01:47.737,DataStoreAgent,2020-03-14T18:01:47.738,DataStoreAgent
15,current,1.291,2020-03-14T18:01:47.737,DataStoreAgent,2020-03-14T18:01:47.738,DataStoreAgent
15,energy,82.55,2020-03-14T18:01:47.737,DataStoreAgent,2020-03-14T18:01:47.738,DataStoreAgent
14,power,22.13,2020-03-14T18:01:47.741,DataStoreAgent,2020-03-14T18:01:47.741,DataStoreAgent
14,voltage,236.84,2020-03-14T18:01:47.741,DataStoreAgent,2020-03-14T18:01:47.741,DataStoreAgent
14,current,0.093,2020-03-14T18:01:47.741,DataStoreAgent,2020-03-14T18:01:47.741,DataStoreAgent
14,energy,16.91,2020-03-14T18:01:47.741,DataStoreAgent,2020-03-14T18:01:47.741,DataStoreAgent
13,power,25.68,2020-03-14T18:01:47.745,DataStoreAgent,2020-03-14T18:01:47.745,DataStoreAgent
13,voltage,236.84,2020-03-14T18:01:47.745,DataStoreAgent,2020-03-14T18:01:47.745,DataStoreAgent
13,current,0.108,2020-03-14T18:01:47.745,DataStoreAgent,2020-03-14T18:01:47.745,DataStoreAgent
13,energy,19.18,2020-03-14T18:01:47.745,DataStoreAgent,2020-03-14T18:01:47.745,DataStoreAgent
12,power,142.14,2020-03-14T18:03:40.840,DataStoreAgent,2020-03-14T18:03:40.840,DataStoreAgent
12,voltage,236.9,2020-03-14T18:03:40.840,DataStoreAgent,2020-03-14T18:03:40.840,DataStoreAgent
12,current,0.6,2020-03-14T18:03:40.840,DataStoreAgent,2020-03-14T18:03:40.840,DataStoreAgent
12,energy,32.0,2020-03-14T18:03:40.840,DataStoreAgent,2020-03-14T18:03:40.840,DataStoreAgent
10,power,1.64,2020-03-14T18:03:40.845,DataStoreAgent,2020-03-14T18:03:40.845,DataStoreAgent
10,voltage,233.4,2020-03-14T18:03:40.845,DataStoreAgent,2020-03-14T18:03:40.845,DataStoreAgent
10,current,0.007,2020-03-14T18:03:40.845,DataStoreAgent,2020-03-14T18:03:40.845,DataStoreAgent
10,energy,1.35,2020-03-14T18:03:40.845,DataStoreAgent,2020-03-14T18:03:40.845,DataStoreAgent
2,power,0.0,2020-03-14T18:03:40.849,DataStoreAgent,2020-03-14T18:03:40.849,DataStoreAgent
2,voltage,236.9,2020-03-14T18:03:40.849,DataStoreAgent,2020-03-14T18:03:40.849,DataStoreAgent
2,current,0.0,2020-03-14T18:03:40.849,DataStoreAgent,2020-03-14T18:03:40.849,DataStoreAgent
2,energy,94.13,2020-03-14T18:03:40.849,DataStoreAgent,2020-03-14T18:03:40.849,DataStoreAgent
3,power,63.05,2020-03-14T18:03:40.853,DataStoreAgent,2020-03-14T18:03:40.853,DataStoreAgent
3,voltage,236.9,2020-03-14T18:03:40.853,DataStoreAgent,2020-03-14T18:03:40.853,DataStoreAgent
3,current,0.266,2020-03-14T18:03:40.853,DataStoreAgent,2020-03-14T18:03:40.853,DataStoreAgent
3,energy,27.65,2020-03-14T18:03:40.853,DataStoreAgent,2020-03-14T18:03:40.853,DataStoreAgent
16,power,0.0,2020-03-14T18:03:47.583,DataStoreAgent,2020-03-14T18:03:47.583,DataStoreAgent
16,voltage,236.97,2020-03-14T18:03:47.583,DataStoreAgent,2020-03-14T18:03:47.583,DataStoreAgent
16,current,0.0,2020-03-14T18:03:47.583,DataStoreAgent,2020-03-14T18:03:47.583,DataStoreAgent
16,energy,19.27,2020-03-14T18:03:47.583,DataStoreAgent,2020-03-14T18:03:47.583,DataStoreAgent
15,power,303.83,2020-03-14T18:03:47.587,DataStoreAgent,2020-03-14T18:03:47.587,DataStoreAgent
15,voltage,236.97,2020-03-14T18:03:47.587,DataStoreAgent,2020-03-14T18:03:47.587,DataStoreAgent
15,current,1.282,2020-03-14T18:03:47.587,DataStoreAgent,2020-03-14T18:03:47.587,DataStoreAgent
15,energy,82.58,2020-03-14T18:03:47.587,DataStoreAgent,2020-03-14T18:03:47.587,DataStoreAgent
14,power,21.74,2020-03-14T18:03:47.590,DataStoreAgent,2020-03-14T18:03:47.590,DataStoreAgent
14,voltage,236.97,2020-03-14T18:03:47.590,DataStoreAgent,2020-03-14T18:03:47.590,DataStoreAgent
14,current,0.092,2020-03-14T18:03:47.590,DataStoreAgent,2020-03-14T18:03:47.590,DataStoreAgent
14,energy,16.91,2020-03-14T18:03:47.590,DataStoreAgent,2020-03-14T18:03:47.590,DataStoreAgent
13,power,25.28,2020-03-14T18:03:47.594,DataStoreAgent,2020-03-14T18:03:47.594,DataStoreAgent
13,voltage,236.97,2020-03-14T18:03:47.594,DataStoreAgent,2020-03-14T18:03:47.594,DataStoreAgent
13,current,0.107,2020-03-14T18:03:47.594,DataStoreAgent,2020-03-14T18:03:47.594,DataStoreAgent
13,energy,19.18,2020-03-14T18:03:47.594,DataStoreAgent,2020-03-14T18:03:47.594,DataStoreAgent
12,power,142.56,2020-03-14T18:05:40.732,DataStoreAgent,2020-03-14T18:05:40.732,DataStoreAgent
12,voltage,236.82,2020-03-14T18:05:40.732,DataStoreAgent,2020-03-14T18:05:40.732,DataStoreAgent
12,current,0.602,2020-03-14T18:05:40.732,DataStoreAgent,2020-03-14T18:05:40.732,DataStoreAgent
12,energy,32.02,2020-03-14T18:05:40.732,DataStoreAgent,2020-03-14T18:05:40.732,DataStoreAgent
10,power,1.64,2020-03-14T18:05:40.736,DataStoreAgent,2020-03-14T18:05:40.736,DataStoreAgent
10,voltage,233.4,2020-03-14T18:05:40.736,DataStoreAgent,2020-03-14T18:05:40.736,DataStoreAgent
10,current,0.007,2020-03-14T18:05:40.736,DataStoreAgent,2020-03-14T18:05:40.736,DataStoreAgent
10,energy,1.35,2020-03-14T18:05:40.736,DataStoreAgent,2020-03-14T18:05:40.736,DataStoreAgent
2,power,0.0,2020-03-14T18:05:40.740,DataStoreAgent,2020-03-14T18:05:40.740,DataStoreAgent
2,voltage,236.82,2020-03-14T18:05:40.740,DataStoreAgent,2020-03-14T18:05:40.740,DataStoreAgent
2,current,0.0,2020-03-14T18:05:40.740,DataStoreAgent,2020-03-14T18:05:40.740,DataStoreAgent
2,energy,94.14,2020-03-14T18:05:40.740,DataStoreAgent,2020-03-14T18:05:40.740,DataStoreAgent
3,power,62.64,2020-03-14T18:05:40.743,DataStoreAgent,2020-03-14T18:05:40.743,DataStoreAgent
3,voltage,236.82,2020-03-14T18:05:40.743,DataStoreAgent,2020-03-14T18:05:40.743,DataStoreAgent
3,current,0.265,2020-03-14T18:05:40.743,DataStoreAgent,2020-03-14T18:05:40.743,DataStoreAgent
3,energy,27.66,2020-03-14T18:05:40.743,DataStoreAgent,2020-03-14T18:05:40.743,DataStoreAgent
16,power,0.0,2020-03-14T18:05:47.434,DataStoreAgent,2020-03-14T18:05:47.434,DataStoreAgent
16,voltage,236.87,2020-03-14T18:05:47.434,DataStoreAgent,2020-03-14T18:05:47.434,DataStoreAgent
16,current,0.0,2020-03-14T18:05:47.434,DataStoreAgent,2020-03-14T18:05:47.434,DataStoreAgent
16,energy,19.27,2020-03-14T18:05:47.434,DataStoreAgent,2020-03-14T18:05:47.434,DataStoreAgent
15,power,305.74,2020-03-14T18:05:47.437,DataStoreAgent,2020-03-14T18:05:47.437,DataStoreAgent
15,voltage,236.87,2020-03-14T18:05:47.437,DataStoreAgent,2020-03-14T18:05:47.437,DataStoreAgent
15,current,1.291,2020-03-14T18:05:47.437,DataStoreAgent,2020-03-14T18:05:47.437,DataStoreAgent
15,energy,82.58,2020-03-14T18:05:47.437,DataStoreAgent,2020-03-14T18:05:47.437,DataStoreAgent
14,power,23.08,2020-03-14T18:05:47.441,DataStoreAgent,2020-03-14T18:05:47.441,DataStoreAgent
