controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
13,voltage,230.86,2020-03-16T11:22:30.090,DataStoreAgent,2020-03-16T11:22:30.090,DataStoreAgent
13,current,0.112,2020-03-16T11:22:30.090,DataStoreAgent,2020-03-16T11:22:30.090,DataStoreAgent
13,energy,20.24,2020-03-16T11:22:30.090,DataStoreAgent,2020-03-16T11:22:30.090,DataStoreAgent
12,power,142.56,2020-03-16T11:24:22.608,DataStoreAgent,2020-03-16T11:24:22.608,DataStoreAgent
12,voltage,230.9,2020-03-16T11:24:22.608,DataStoreAgent,2020-03-16T11:24:22.608,DataStoreAgent
12,current,0.617,2020-03-16T11:24:22.608,DataStoreAgent,2020-03-16T11:24:22.608,DataStoreAgent
12,energy,37.91,2020-03-16T11:24:22.608,DataStoreAgent,2020-03-16T11:24:22.608,DataStoreAgent
10,power,1.64,2020-03-16T11:24:22.611,DataStoreAgent,2020-03-16T11:24:22.611,DataStoreAgent
10,voltage,233.4,2020-03-16T11:24:22.611,DataStoreAgent,2020-03-16T11:24:22.611,DataStoreAgent
10,current,0.007,2020-03-16T11:24:22.611,DataStoreAgent,2020-03-16T11:24:22.611,DataStoreAgent
10,energy,1.35,2020-03-16T11:24:22.611,DataStoreAgent,2020-03-16T11:24:22.611,DataStoreAgent
2,power,100.85,2020-03-16T11:24:22.614,DataStoreAgent,2020-03-16T11:24:22.614,DataStoreAgent
2,voltage,230.9,2020-03-16T11:24:22.614,DataStoreAgent,2020-03-16T11:24:22.614,DataStoreAgent
2,current,0.437,2020-03-16T11:24:22.614,DataStoreAgent,2020-03-16T11:24:22.614,DataStoreAgent
2,energy,100.02,2020-03-16T11:24:22.614,DataStoreAgent,2020-03-16T11:24:22.614,DataStoreAgent
3,power,51.66,2020-03-16T11:24:22.617,DataStoreAgent,2020-03-16T11:24:22.617,DataStoreAgent
3,voltage,230.9,2020-03-16T11:24:22.617,DataStoreAgent,2020-03-16T11:24:22.617,DataStoreAgent
3,current,0.224,2020-03-16T11:24:22.617,DataStoreAgent,2020-03-16T11:24:22.617,DataStoreAgent
3,energy,29.1,2020-03-16T11:24:22.617,DataStoreAgent,2020-03-16T11:24:22.617,DataStoreAgent
16,power,0.0,2020-03-16T11:24:29.378,DataStoreAgent,2020-03-16T11:24:29.378,DataStoreAgent
16,voltage,230.95,2020-03-16T11:24:29.378,DataStoreAgent,2020-03-16T11:24:29.378,DataStoreAgent
16,current,0.0,2020-03-16T11:24:29.378,DataStoreAgent,2020-03-16T11:24:29.378,DataStoreAgent
16,energy,20.18,2020-03-16T11:24:29.378,DataStoreAgent,2020-03-16T11:24:29.378,DataStoreAgent
15,power,303.83,2020-03-16T11:24:29.381,DataStoreAgent,2020-03-16T11:24:29.381,DataStoreAgent
15,voltage,230.95,2020-03-16T11:24:29.381,DataStoreAgent,2020-03-16T11:24:29.381,DataStoreAgent
15,current,1.316,2020-03-16T11:24:29.381,DataStoreAgent,2020-03-16T11:24:29.381,DataStoreAgent
15,energy,95.14,2020-03-16T11:24:29.381,DataStoreAgent,2020-03-16T11:24:29.381,DataStoreAgent
14,power,21.93,2020-03-16T11:24:29.384,DataStoreAgent,2020-03-16T11:24:29.384,DataStoreAgent
14,voltage,230.95,2020-03-16T11:24:29.384,DataStoreAgent,2020-03-16T11:24:29.384,DataStoreAgent
14,current,0.095,2020-03-16T11:24:29.384,DataStoreAgent,2020-03-16T11:24:29.384,DataStoreAgent
14,energy,17.84,2020-03-16T11:24:29.384,DataStoreAgent,2020-03-16T11:24:29.384,DataStoreAgent
13,power,25.72,2020-03-16T11:24:29.387,DataStoreAgent,2020-03-16T11:24:29.387,DataStoreAgent
13,voltage,230.95,2020-03-16T11:24:29.387,DataStoreAgent,2020-03-16T11:24:29.387,DataStoreAgent
13,current,0.111,2020-03-16T11:24:29.387,DataStoreAgent,2020-03-16T11:24:29.387,DataStoreAgent
13,energy,20.24,2020-03-16T11:24:29.387,DataStoreAgent,2020-03-16T11:24:29.387,DataStoreAgent
12,power,142.56,2020-03-16T11:26:22.743,DataStoreAgent,2020-03-16T11:26:22.743,DataStoreAgent
12,voltage,231.13,2020-03-16T11:26:22.743,DataStoreAgent,2020-03-16T11:26:22.743,DataStoreAgent
12,current,0.617,2020-03-16T11:26:22.743,DataStoreAgent,2020-03-16T11:26:22.743,DataStoreAgent
12,energy,37.91,2020-03-16T11:26:22.743,DataStoreAgent,2020-03-16T11:26:22.743,DataStoreAgent
10,power,1.64,2020-03-16T11:26:22.746,DataStoreAgent,2020-03-16T11:26:22.746,DataStoreAgent
10,voltage,233.4,2020-03-16T11:26:22.746,DataStoreAgent,2020-03-16T11:26:22.746,DataStoreAgent
10,current,0.007,2020-03-16T11:26:22.746,DataStoreAgent,2020-03-16T11:26:22.746,DataStoreAgent
10,energy,1.35,2020-03-16T11:26:22.746,DataStoreAgent,2020-03-16T11:26:22.746,DataStoreAgent
2,power,100.44,2020-03-16T11:26:22.749,DataStoreAgent,2020-03-16T11:26:22.749,DataStoreAgent
2,voltage,231.13,2020-03-16T11:26:22.749,DataStoreAgent,2020-03-16T11:26:22.749,DataStoreAgent
2,current,0.435,2020-03-16T11:26:22.749,DataStoreAgent,2020-03-16T11:26:22.749,DataStoreAgent
2,energy,100.02,2020-03-16T11:26:22.749,DataStoreAgent,2020-03-16T11:26:22.749,DataStoreAgent
3,power,51.33,2020-03-16T11:26:22.752,DataStoreAgent,2020-03-16T11:26:22.752,DataStoreAgent
3,voltage,231.13,2020-03-16T11:26:22.752,DataStoreAgent,2020-03-16T11:26:22.752,DataStoreAgent
3,current,0.222,2020-03-16T11:26:22.752,DataStoreAgent,2020-03-16T11:26:22.752,DataStoreAgent
3,energy,29.1,2020-03-16T11:26:22.752,DataStoreAgent,2020-03-16T11:26:22.752,DataStoreAgent
16,power,22.71,2020-03-16T11:26:29.644,DataStoreAgent,2020-03-16T11:26:29.644,DataStoreAgent
16,voltage,230.97,2020-03-16T11:26:29.644,DataStoreAgent,2020-03-16T11:26:29.644,DataStoreAgent
16,current,0.098,2020-03-16T11:26:29.644,DataStoreAgent,2020-03-16T11:26:29.644,DataStoreAgent
16,energy,20.18,2020-03-16T11:26:29.644,DataStoreAgent,2020-03-16T11:26:29.644,DataStoreAgent
15,power,301.95,2020-03-16T11:26:29.648,DataStoreAgent,2020-03-16T11:26:29.648,DataStoreAgent
15,voltage,230.97,2020-03-16T11:26:29.648,DataStoreAgent,2020-03-16T11:26:29.648,DataStoreAgent
15,current,1.307,2020-03-16T11:26:29.648,DataStoreAgent,2020-03-16T11:26:29.648,DataStoreAgent
15,energy,95.14,2020-03-16T11:26:29.648,DataStoreAgent,2020-03-16T11:26:29.648,DataStoreAgent
14,power,22.71,2020-03-16T11:26:29.651,DataStoreAgent,2020-03-16T11:26:29.651,DataStoreAgent
14,voltage,230.97,2020-03-16T11:26:29.651,DataStoreAgent,2020-03-16T11:26:29.651,DataStoreAgent
14,current,0.098,2020-03-16T11:26:29.651,DataStoreAgent,2020-03-16T11:26:29.651,DataStoreAgent
14,energy,17.84,2020-03-16T11:26:29.651,DataStoreAgent,2020-03-16T11:26:29.651,DataStoreAgent
13,power,26.13,2020-03-16T11:26:29.654,DataStoreAgent,2020-03-16T11:26:29.654,DataStoreAgent
13,voltage,230.97,2020-03-16T11:26:29.654,DataStoreAgent,2020-03-16T11:26:29.654,DataStoreAgent
13,current,0.113,2020-03-16T11:26:29.654,DataStoreAgent,2020-03-16T11:26:29.654,DataStoreAgent
13,energy,20.24,2020-03-16T11:26:29.654,DataStoreAgent,2020-03-16T11:26:29.654,DataStoreAgent
12,power,142.98,2020-03-16T11:28:22.404,DataStoreAgent,2020-03-16T11:28:22.404,DataStoreAgent
12,voltage,231.02,2020-03-16T11:28:22.404,DataStoreAgent,2020-03-16T11:28:22.404,DataStoreAgent
12,current,0.619,2020-03-16T11:28:22.404,DataStoreAgent,2020-03-16T11:28:22.404,DataStoreAgent
12,energy,37.91,2020-03-16T11:28:22.404,DataStoreAgent,2020-03-16T11:28:22.404,DataStoreAgent
10,power,1.64,2020-03-16T11:28:22.409,DataStoreAgent,2020-03-16T11:28:22.409,DataStoreAgent
10,voltage,233.4,2020-03-16T11:28:22.409,DataStoreAgent,2020-03-16T11:28:22.409,DataStoreAgent
10,current,0.007,2020-03-16T11:28:22.409,DataStoreAgent,2020-03-16T11:28:22.409,DataStoreAgent
10,energy,1.35,2020-03-16T11:28:22.409,DataStoreAgent,2020-03-16T11:28:22.409,DataStoreAgent
2,power,100.85,2020-03-16T11:28:22.412,DataStoreAgent,2020-03-16T11:28:22.412,DataStoreAgent
2,voltage,231.02,2020-03-16T11:28:22.412,DataStoreAgent,2020-03-16T11:28:22.412,DataStoreAgent
2,current,0.437,2020-03-16T11:28:22.412,DataStoreAgent,2020-03-16T11:28:22.412,DataStoreAgent
2,energy,100.02,2020-03-16T11:28:22.412,DataStoreAgent,2020-03-16T11:28:22.412,DataStoreAgent
3,power,51.71,2020-03-16T11:28:22.414,DataStoreAgent,2020-03-16T11:28:22.414,DataStoreAgent
3,voltage,231.02,2020-03-16T11:28:22.414,DataStoreAgent,2020-03-16T11:28:22.414,DataStoreAgent
3,current,0.224,2020-03-16T11:28:22.414,DataStoreAgent,2020-03-16T11:28:22.414,DataStoreAgent
3,energy,29.1,2020-03-16T11:28:22.414,DataStoreAgent,2020-03-16T11:28:22.414,DataStoreAgent
16,power,22.71,2020-03-16T11:28:29.125,DataStoreAgent,2020-03-16T11:28:29.125,DataStoreAgent
16,voltage,231.25,2020-03-16T11:28:29.125,DataStoreAgent,2020-03-16T11:28:29.125,DataStoreAgent
16,current,0.098,2020-03-16T11:28:29.125,DataStoreAgent,2020-03-16T11:28:29.125,DataStoreAgent
16,energy,20.18,2020-03-16T11:28:29.125,DataStoreAgent,2020-03-16T11:28:29.125,DataStoreAgent
15,power,303.83,2020-03-16T11:28:29.129,DataStoreAgent,2020-03-16T11:28:29.129,DataStoreAgent
15,voltage,231.25,2020-03-16T11:28:29.129,DataStoreAgent,2020-03-16T11:28:29.129,DataStoreAgent
15,current,1.314,2020-03-16T11:28:29.129,DataStoreAgent,2020-03-16T11:28:29.129,DataStoreAgent
15,energy,95.21,2020-03-16T11:28:29.129,DataStoreAgent,2020-03-16T11:28:29.129,DataStoreAgent
14,power,21.41,2020-03-16T11:28:29.132,DataStoreAgent,2020-03-16T11:28:29.132,DataStoreAgent
14,voltage,231.25,2020-03-16T11:28:29.132,DataStoreAgent,2020-03-16T11:28:29.132,DataStoreAgent
14,current,0.093,2020-03-16T11:28:29.132,DataStoreAgent,2020-03-16T11:28:29.132,DataStoreAgent
14,energy,17.85,2020-03-16T11:28:29.132,DataStoreAgent,2020-03-16T11:28:29.132,DataStoreAgent
13,power,26.05,2020-03-16T11:28:29.135,DataStoreAgent,2020-03-16T11:28:29.135,DataStoreAgent
13,voltage,231.25,2020-03-16T11:28:29.135,DataStoreAgent,2020-03-16T11:28:29.135,DataStoreAgent
13,current,0.113,2020-03-16T11:28:29.135,DataStoreAgent,2020-03-16T11:28:29.135,DataStoreAgent
13,energy,20.25,2020-03-16T11:28:29.135,DataStoreAgent,2020-03-16T11:28:29.135,DataStoreAgent
12,power,142.14,2020-03-16T11:30:23.426,DataStoreAgent,2020-03-16T11:30:23.427,DataStoreAgent
12,voltage,230.94,2020-03-16T11:30:23.426,DataStoreAgent,2020-03-16T11:30:23.427,DataStoreAgent
12,current,0.615,2020-03-16T11:30:23.426,DataStoreAgent,2020-03-16T11:30:23.427,DataStoreAgent
12,energy,37.91,2020-03-16T11:30:23.426,DataStoreAgent,2020-03-16T11:30:23.427,DataStoreAgent
10,power,1.64,2020-03-16T11:30:23.430,DataStoreAgent,2020-03-16T11:30:23.430,DataStoreAgent
10,voltage,233.4,2020-03-16T11:30:23.430,DataStoreAgent,2020-03-16T11:30:23.430,DataStoreAgent
10,current,0.007,2020-03-16T11:30:23.430,DataStoreAgent,2020-03-16T11:30:23.430,DataStoreAgent
10,energy,1.35,2020-03-16T11:30:23.430,DataStoreAgent,2020-03-16T11:30:23.430,DataStoreAgent
2,power,100.85,2020-03-16T11:30:23.433,DataStoreAgent,2020-03-16T11:30:23.433,DataStoreAgent
2,voltage,230.94,2020-03-16T11:30:23.433,DataStoreAgent,2020-03-16T11:30:23.433,DataStoreAgent
2,current,0.437,2020-03-16T11:30:23.433,DataStoreAgent,2020-03-16T11:30:23.433,DataStoreAgent
2,energy,100.02,2020-03-16T11:30:23.433,DataStoreAgent,2020-03-16T11:30:23.433,DataStoreAgent
3,power,51.71,2020-03-16T11:30:23.438,DataStoreAgent,2020-03-16T11:30:23.438,DataStoreAgent
3,voltage,230.94,2020-03-16T11:30:23.438,DataStoreAgent,2020-03-16T11:30:23.438,DataStoreAgent
3,current,0.224,2020-03-16T11:30:23.438,DataStoreAgent,2020-03-16T11:30:23.438,DataStoreAgent
3,energy,29.1,2020-03-16T11:30:23.438,DataStoreAgent,2020-03-16T11:30:23.438,DataStoreAgent
16,power,22.71,2020-03-16T11:30:30.587,DataStoreAgent,2020-03-16T11:30:30.587,DataStoreAgent
16,voltage,230.97,2020-03-16T11:30:30.587,DataStoreAgent,2020-03-16T11:30:30.587,DataStoreAgent
16,current,0.098,2020-03-16T11:30:30.587,DataStoreAgent,2020-03-16T11:30:30.587,DataStoreAgent
16,energy,20.18,2020-03-16T11:30:30.587,DataStoreAgent,2020-03-16T11:30:30.587,DataStoreAgent
15,power,301.95,2020-03-16T11:30:30.590,DataStoreAgent,2020-03-16T11:30:30.590,DataStoreAgent
15,voltage,230.97,2020-03-16T11:30:30.590,DataStoreAgent,2020-03-16T11:30:30.590,DataStoreAgent
15,current,1.307,2020-03-16T11:30:30.590,DataStoreAgent,2020-03-16T11:30:30.590,DataStoreAgent
15,energy,95.21,2020-03-16T11:30:30.590,DataStoreAgent,2020-03-16T11:30:30.590,DataStoreAgent
14,power,43.28,2020-03-16T11:30:30.593,DataStoreAgent,2020-03-16T11:30:30.593,DataStoreAgent
14,voltage,230.97,2020-03-16T11:30:30.593,DataStoreAgent,2020-03-16T11:30:30.593,DataStoreAgent
14,current,0.187,2020-03-16T11:30:30.593,DataStoreAgent,2020-03-16T11:30:30.593,DataStoreAgent
14,energy,17.85,2020-03-16T11:30:30.593,DataStoreAgent,2020-03-16T11:30:30.593,DataStoreAgent
13,power,25.72,2020-03-16T11:30:30.611,DataStoreAgent,2020-03-16T11:30:30.611,DataStoreAgent
13,voltage,230.97,2020-03-16T11:30:30.611,DataStoreAgent,2020-03-16T11:30:30.611,DataStoreAgent
13,current,0.111,2020-03-16T11:30:30.611,DataStoreAgent,2020-03-16T11:30:30.611,DataStoreAgent
13,energy,20.25,2020-03-16T11:30:30.611,DataStoreAgent,2020-03-16T11:30:30.611,DataStoreAgent
12,power,141.73,2020-03-16T11:32:23.044,DataStoreAgent,2020-03-16T11:32:23.044,DataStoreAgent
12,voltage,230.94,2020-03-16T11:32:23.044,DataStoreAgent,2020-03-16T11:32:23.044,DataStoreAgent
12,current,0.614,2020-03-16T11:32:23.044,DataStoreAgent,2020-03-16T11:32:23.044,DataStoreAgent
12,energy,37.92,2020-03-16T11:32:23.044,DataStoreAgent,2020-03-16T11:32:23.044,DataStoreAgent
10,power,1.64,2020-03-16T11:32:23.048,DataStoreAgent,2020-03-16T11:32:23.048,DataStoreAgent
10,voltage,233.4,2020-03-16T11:32:23.048,DataStoreAgent,2020-03-16T11:32:23.048,DataStoreAgent
10,current,0.007,2020-03-16T11:32:23.048,DataStoreAgent,2020-03-16T11:32:23.048,DataStoreAgent
10,energy,1.35,2020-03-16T11:32:23.048,DataStoreAgent,2020-03-16T11:32:23.048,DataStoreAgent
2,power,101.06,2020-03-16T11:32:23.051,DataStoreAgent,2020-03-16T11:32:23.051,DataStoreAgent
2,voltage,230.94,2020-03-16T11:32:23.051,DataStoreAgent,2020-03-16T11:32:23.051,DataStoreAgent
2,current,0.438,2020-03-16T11:32:23.051,DataStoreAgent,2020-03-16T11:32:23.051,DataStoreAgent
2,energy,100.14,2020-03-16T11:32:23.051,DataStoreAgent,2020-03-16T11:32:23.051,DataStoreAgent
3,power,51.6,2020-03-16T11:32:23.054,DataStoreAgent,2020-03-16T11:32:23.054,DataStoreAgent
3,voltage,230.94,2020-03-16T11:32:23.054,DataStoreAgent,2020-03-16T11:32:23.054,DataStoreAgent
3,current,0.223,2020-03-16T11:32:23.054,DataStoreAgent,2020-03-16T11:32:23.054,DataStoreAgent
3,energy,29.14,2020-03-16T11:32:23.054,DataStoreAgent,2020-03-16T11:32:23.054,DataStoreAgent
16,power,22.54,2020-03-16T11:32:29.818,DataStoreAgent,2020-03-16T11:32:29.818,DataStoreAgent
16,voltage,231.1,2020-03-16T11:32:29.818,DataStoreAgent,2020-03-16T11:32:29.818,DataStoreAgent
16,current,0.098,2020-03-16T11:32:29.818,DataStoreAgent,2020-03-16T11:32:29.818,DataStoreAgent
16,energy,20.18,2020-03-16T11:32:29.818,DataStoreAgent,2020-03-16T11:32:29.818,DataStoreAgent
15,power,303.83,2020-03-16T11:32:29.821,DataStoreAgent,2020-03-16T11:32:29.821,DataStoreAgent
15,voltage,231.1,2020-03-16T11:32:29.821,DataStoreAgent,2020-03-16T11:32:29.821,DataStoreAgent
15,current,1.315,2020-03-16T11:32:29.821,DataStoreAgent,2020-03-16T11:32:29.821,DataStoreAgent
15,energy,95.21,2020-03-16T11:32:29.821,DataStoreAgent,2020-03-16T11:32:29.821,DataStoreAgent
14,power,33.38,2020-03-16T11:32:29.824,DataStoreAgent,2020-03-16T11:32:29.824,DataStoreAgent
14,voltage,231.1,2020-03-16T11:32:29.824,DataStoreAgent,2020-03-16T11:32:29.824,DataStoreAgent
14,current,0.144,2020-03-16T11:32:29.824,DataStoreAgent,2020-03-16T11:32:29.824,DataStoreAgent
14,energy,17.85,2020-03-16T11:32:29.824,DataStoreAgent,2020-03-16T11:32:29.824,DataStoreAgent
13,power,25.81,2020-03-16T11:32:29.827,DataStoreAgent,2020-03-16T11:32:29.827,DataStoreAgent
13,voltage,231.1,2020-03-16T11:32:29.827,DataStoreAgent,2020-03-16T11:32:29.827,DataStoreAgent
13,current,0.112,2020-03-16T11:32:29.827,DataStoreAgent,2020-03-16T11:32:29.827,DataStoreAgent
13,energy,20.25,2020-03-16T11:32:29.827,DataStoreAgent,2020-03-16T11:32:29.827,DataStoreAgent
12,power,142.14,2020-03-16T11:34:22.266,DataStoreAgent,2020-03-16T11:34:22.266,DataStoreAgent
12,voltage,231.02,2020-03-16T11:34:22.266,DataStoreAgent,2020-03-16T11:34:22.266,DataStoreAgent
12,current,0.615,2020-03-16T11:34:22.266,DataStoreAgent,2020-03-16T11:34:22.266,DataStoreAgent
12,energy,37.92,2020-03-16T11:34:22.266,DataStoreAgent,2020-03-16T11:34:22.266,DataStoreAgent
10,power,1.64,2020-03-16T11:34:22.269,DataStoreAgent,2020-03-16T11:34:22.269,DataStoreAgent
10,voltage,233.4,2020-03-16T11:34:22.269,DataStoreAgent,2020-03-16T11:34:22.269,DataStoreAgent
10,current,0.007,2020-03-16T11:34:22.269,DataStoreAgent,2020-03-16T11:34:22.269,DataStoreAgent
10,energy,1.35,2020-03-16T11:34:22.269,DataStoreAgent,2020-03-16T11:34:22.269,DataStoreAgent
2,power,101.27,2020-03-16T11:34:22.272,DataStoreAgent,2020-03-16T11:34:22.272,DataStoreAgent
2,voltage,231.02,2020-03-16T11:34:22.272,DataStoreAgent,2020-03-16T11:34:22.272,DataStoreAgent
2,current,0.438,2020-03-16T11:34:22.272,DataStoreAgent,2020-03-16T11:34:22.272,DataStoreAgent
2,energy,100.14,2020-03-16T11:34:22.272,DataStoreAgent,2020-03-16T11:34:22.272,DataStoreAgent
3,power,51.77,2020-03-16T11:34:22.275,DataStoreAgent,2020-03-16T11:34:22.275,DataStoreAgent
3,voltage,231.02,2020-03-16T11:34:22.275,DataStoreAgent,2020-03-16T11:34:22.275,DataStoreAgent
3,current,0.224,2020-03-16T11:34:22.275,DataStoreAgent,2020-03-16T11:34:22.275,DataStoreAgent
3,energy,29.14,2020-03-16T11:34:22.275,DataStoreAgent,2020-03-16T11:34:22.275,DataStoreAgent
16,power,22.79,2020-03-16T11:34:29.384,DataStoreAgent,2020-03-16T11:34:29.384,DataStoreAgent
16,voltage,231.24,2020-03-16T11:34:29.384,DataStoreAgent,2020-03-16T11:34:29.384,DataStoreAgent
16,current,0.099,2020-03-16T11:34:29.384,DataStoreAgent,2020-03-16T11:34:29.384,DataStoreAgent
16,energy,20.18,2020-03-16T11:34:29.384,DataStoreAgent,2020-03-16T11:34:29.384,DataStoreAgent
15,power,303.83,2020-03-16T11:34:29.389,DataStoreAgent,2020-03-16T11:34:29.389,DataStoreAgent
15,voltage,231.24,2020-03-16T11:34:29.389,DataStoreAgent,2020-03-16T11:34:29.389,DataStoreAgent
15,current,1.314,2020-03-16T11:34:29.389,DataStoreAgent,2020-03-16T11:34:29.389,DataStoreAgent
15,energy,95.21,2020-03-16T11:34:29.389,DataStoreAgent,2020-03-16T11:34:29.389,DataStoreAgent
14,power,32.71,2020-03-16T11:34:29.393,DataStoreAgent,2020-03-16T11:34:29.393,DataStoreAgent
14,voltage,231.24,2020-03-16T11:34:29.393,DataStoreAgent,2020-03-16T11:34:29.393,DataStoreAgent
14,current,0.141,2020-03-16T11:34:29.393,DataStoreAgent,2020-03-16T11:34:29.393,DataStoreAgent
14,energy,17.85,2020-03-16T11:34:29.393,DataStoreAgent,2020-03-16T11:34:29.393,DataStoreAgent
13,power,26.09,2020-03-16T11:34:29.396,DataStoreAgent,2020-03-16T11:34:29.396,DataStoreAgent
13,voltage,231.24,2020-03-16T11:34:29.396,DataStoreAgent,2020-03-16T11:34:29.396,DataStoreAgent
13,current,0.113,2020-03-16T11:34:29.396,DataStoreAgent,2020-03-16T11:34:29.396,DataStoreAgent
13,energy,20.25,2020-03-16T11:34:29.396,DataStoreAgent,2020-03-16T11:34:29.396,DataStoreAgent
12,power,142.14,2020-03-16T11:36:22.371,DataStoreAgent,2020-03-16T11:36:22.371,DataStoreAgent
12,voltage,231.02,2020-03-16T11:36:22.371,DataStoreAgent,2020-03-16T11:36:22.371,DataStoreAgent
12,current,0.615,2020-03-16T11:36:22.371,DataStoreAgent,2020-03-16T11:36:22.371,DataStoreAgent
12,energy,37.92,2020-03-16T11:36:22.371,DataStoreAgent,2020-03-16T11:36:22.371,DataStoreAgent
10,power,1.64,2020-03-16T11:36:22.374,DataStoreAgent,2020-03-16T11:36:22.374,DataStoreAgent
10,voltage,233.4,2020-03-16T11:36:22.374,DataStoreAgent,2020-03-16T11:36:22.374,DataStoreAgent
10,current,0.007,2020-03-16T11:36:22.374,DataStoreAgent,2020-03-16T11:36:22.374,DataStoreAgent
10,energy,1.35,2020-03-16T11:36:22.374,DataStoreAgent,2020-03-16T11:36:22.374,DataStoreAgent
2,power,101.06,2020-03-16T11:36:22.377,DataStoreAgent,2020-03-16T11:36:22.377,DataStoreAgent
2,voltage,231.02,2020-03-16T11:36:22.377,DataStoreAgent,2020-03-16T11:36:22.377,DataStoreAgent
2,current,0.437,2020-03-16T11:36:22.377,DataStoreAgent,2020-03-16T11:36:22.377,DataStoreAgent
2,energy,100.14,2020-03-16T11:36:22.377,DataStoreAgent,2020-03-16T11:36:22.377,DataStoreAgent
3,power,51.71,2020-03-16T11:36:22.380,DataStoreAgent,2020-03-16T11:36:22.380,DataStoreAgent
3,voltage,231.02,2020-03-16T11:36:22.380,DataStoreAgent,2020-03-16T11:36:22.380,DataStoreAgent
3,current,0.224,2020-03-16T11:36:22.380,DataStoreAgent,2020-03-16T11:36:22.380,DataStoreAgent
3,energy,29.14,2020-03-16T11:36:22.380,DataStoreAgent,2020-03-16T11:36:22.380,DataStoreAgent
16,power,22.86,2020-03-16T11:36:29.123,DataStoreAgent,2020-03-16T11:36:29.123,DataStoreAgent
16,voltage,231.24,2020-03-16T11:36:29.123,DataStoreAgent,2020-03-16T11:36:29.123,DataStoreAgent
16,current,0.099,2020-03-16T11:36:29.123,DataStoreAgent,2020-03-16T11:36:29.123,DataStoreAgent
16,energy,20.18,2020-03-16T11:36:29.123,DataStoreAgent,2020-03-16T11:36:29.123,DataStoreAgent
15,power,303.83,2020-03-16T11:36:29.126,DataStoreAgent,2020-03-16T11:36:29.126,DataStoreAgent
15,voltage,231.24,2020-03-16T11:36:29.126,DataStoreAgent,2020-03-16T11:36:29.126,DataStoreAgent
15,current,1.314,2020-03-16T11:36:29.126,DataStoreAgent,2020-03-16T11:36:29.126,DataStoreAgent
15,energy,95.25,2020-03-16T11:36:29.126,DataStoreAgent,2020-03-16T11:36:29.126,DataStoreAgent
14,power,32.4,2020-03-16T11:36:29.129,DataStoreAgent,2020-03-16T11:36:29.129,DataStoreAgent
14,voltage,231.24,2020-03-16T11:36:29.129,DataStoreAgent,2020-03-16T11:36:29.129,DataStoreAgent
14,current,0.14,2020-03-16T11:36:29.129,DataStoreAgent,2020-03-16T11:36:29.129,DataStoreAgent
14,energy,17.85,2020-03-16T11:36:29.129,DataStoreAgent,2020-03-16T11:36:29.129,DataStoreAgent
13,power,26.19,2020-03-16T11:36:29.132,DataStoreAgent,2020-03-16T11:36:29.132,DataStoreAgent
13,voltage,231.24,2020-03-16T11:36:29.132,DataStoreAgent,2020-03-16T11:36:29.132,DataStoreAgent
13,current,0.113,2020-03-16T11:36:29.132,DataStoreAgent,2020-03-16T11:36:29.132,DataStoreAgent
13,energy,20.25,2020-03-16T11:36:29.132,DataStoreAgent,2020-03-16T11:36:29.132,DataStoreAgent
12,power,142.56,2020-03-16T11:38:22.123,DataStoreAgent,2020-03-16T11:38:22.124,DataStoreAgent
12,voltage,231.06,2020-03-16T11:38:22.123,DataStoreAgent,2020-03-16T11:38:22.124,DataStoreAgent
12,current,0.617,2020-03-16T11:38:22.123,DataStoreAgent,2020-03-16T11:38:22.124,DataStoreAgent
12,energy,37.94,2020-03-16T11:38:22.123,DataStoreAgent,2020-03-16T11:38:22.124,DataStoreAgent
10,power,1.64,2020-03-16T11:38:22.128,DataStoreAgent,2020-03-16T11:38:22.128,DataStoreAgent
10,voltage,233.4,2020-03-16T11:38:22.128,DataStoreAgent,2020-03-16T11:38:22.128,DataStoreAgent
10,current,0.007,2020-03-16T11:38:22.128,DataStoreAgent,2020-03-16T11:38:22.128,DataStoreAgent
10,energy,1.35,2020-03-16T11:38:22.128,DataStoreAgent,2020-03-16T11:38:22.128,DataStoreAgent
2,power,101.27,2020-03-16T11:38:22.132,DataStoreAgent,2020-03-16T11:38:22.132,DataStoreAgent
2,voltage,231.06,2020-03-16T11:38:22.132,DataStoreAgent,2020-03-16T11:38:22.132,DataStoreAgent
2,current,0.438,2020-03-16T11:38:22.132,DataStoreAgent,2020-03-16T11:38:22.132,DataStoreAgent
2,energy,100.15,2020-03-16T11:38:22.132,DataStoreAgent,2020-03-16T11:38:22.132,DataStoreAgent
3,power,51.77,2020-03-16T11:38:22.135,DataStoreAgent,2020-03-16T11:38:22.135,DataStoreAgent
3,voltage,231.06,2020-03-16T11:38:22.135,DataStoreAgent,2020-03-16T11:38:22.135,DataStoreAgent
3,current,0.224,2020-03-16T11:38:22.135,DataStoreAgent,2020-03-16T11:38:22.135,DataStoreAgent
3,energy,29.14,2020-03-16T11:38:22.135,DataStoreAgent,2020-03-16T11:38:22.135,DataStoreAgent
16,power,22.86,2020-03-16T11:38:28.863,DataStoreAgent,2020-03-16T11:38:28.863,DataStoreAgent
16,voltage,231.26,2020-03-16T11:38:28.863,DataStoreAgent,2020-03-16T11:38:28.863,DataStoreAgent
16,current,0.099,2020-03-16T11:38:28.863,DataStoreAgent,2020-03-16T11:38:28.863,DataStoreAgent
